image_path,mask_path
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD349.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD349_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD429.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD429_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD008.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD008_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD091.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD091_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD037.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD037_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD226.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD226_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD064.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD064_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD019.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD019_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD080.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD080_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD380.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD380_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD039.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD039_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD160.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD160_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD413.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD413_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD210.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD210_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD144.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD144_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD171.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD171_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD076.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD076_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD365.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD365_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD112.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD112_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD198.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD198_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD120.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD120_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD368.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD368_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD032.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD032_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD162.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD162_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD146.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD146_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD424.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD424_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD126.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD126_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD402.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD402_lesion.bmp
