image_path,mask_path
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD251.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD251_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD152.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD152_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD199.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD199_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD058.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD058_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD407.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD407_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD031.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD031_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD390.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD390_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD419.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD419_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD002.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD002_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD383.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD383_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD385.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD385_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD395.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD395_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD243.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD243_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD364.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD364_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD157.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD157_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD015.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD015_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD331.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD331_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD254.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD254_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD392.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD392_lesion.bmp
/dev/shm/myramdisk/PH2_resized_224/imgs/IMD405.bmp,/dev/shm/myramdisk/PH2_resized_224/segs/IMD405_lesion.bmp
